date,facility_id,fuel_type,consumption,unit
2024-05-13,FAC-005,natural_gas,1316.0,m3
2024-06-14,FAC-001,fuel_oil,1317.5,liters
2024-07-15,FAC-002,coal,1319.0,kwh
2024-08-16,FAC-003,lpg,1320.5,m3
2024-09-17,FAC-004,natural_gas,1322.0,m3
2024-10-18,FAC-005,fuel_oil,1323.5,liters
2024-11-19,FAC-001,coal,1325.0,kwh
2024-12-20,FAC-002,lpg,1326.5,m3
2024-01-21,FAC-003,natural_gas,1328.0,m3
2024-02-22,FAC-004,fuel_oil,1329.5,liters
2024-03-23,FAC-005,coal,1331.0,kwh
2024-04-24,FAC-001,lpg,1332.5,m3
2024-05-25,FAC-002,natural_gas,1334.0,m3
2024-06-26,FAC-003,fuel_oil,1335.5,liters
2024-07-27,FAC-004,coal,1337.0,kwh
2024-08-28,FAC-005,lpg,1338.5,m3
2024-09-01,FAC-001,natural_gas,1340.0,m3
2024-10-02,FAC-002,fuel_oil,1341.5,liters
2024-11-03,FAC-003,coal,1343.0,kwh
2024-12-04,FAC-004,lpg,1344.5,m3
2024-01-05,FAC-005,natural_gas,1346.0,m3
2024-02-06,FAC-001,fuel_oil,1347.5,liters
2024-03-07,FAC-002,coal,1349.0,kwh
2024-04-08,FAC-003,lpg,1350.5,m3
2024-05-09,FAC-004,natural_gas,1352.0,m3
2024-06-10,FAC-005,fuel_oil,1353.5,liters
2024-07-11,FAC-001,coal,1355.0,kwh
2024-08-12,FAC-002,lpg,1356.5,m3
2024-09-13,FAC-003,natural_gas,1358.0,m3
2024-10-14,FAC-004,fuel_oil,1359.5,liters
2024-11-15,FAC-005,coal,1361.0,kwh
2024-12-16,FAC-001,lpg,1362.5,m3
2024-01-17,FAC-002,natural_gas,1364.0,m3
2024-02-18,FAC-003,fuel_oil,1365.5,liters
2024-03-19,FAC-004,coal,1367.0,kwh
2024-04-20,FAC-005,lpg,1368.5,m3
2024-05-21,FAC-001,natural_gas,1370.0,m3
2024-06-22,FAC-002,fuel_oil,1371.5,liters
2024-07-23,FAC-003,coal,1373.0,kwh
2024-08-24,FAC-004,lpg,1374.5,m3
2024-09-25,FAC-005,natural_gas,1376.0,m3
2024-10-26,FAC-001,fuel_oil,1377.5,liters
2024-11-27,FAC-002,coal,1379.0,kwh
2024-12-28,FAC-003,lpg,1380.5,m3
2024-01-01,FAC-004,natural_gas,1382.0,m3
2024-02-02,FAC-005,fuel_oil,1383.5,liters
2024-03-03,FAC-001,coal,1385.0,kwh
2024-04-04,FAC-002,lpg,1386.5,m3
2024-05-05,FAC-003,natural_gas,1388.0,m3
2024-06-06,FAC-004,fuel_oil,1389.5,liters
2024-07-07,FAC-005,coal,1391.0,kwh
2024-08-08,FAC-001,lpg,1392.5,m3
2024-09-09,FAC-002,natural_gas,1394.0,m3
2024-10-10,FAC-003,fuel_oil,1395.5,liters
2024-11-11,FAC-004,coal,1397.0,kwh
2024-12-12,FAC-005,lpg,1398.5,m3
2024-01-13,FAC-001,natural_gas,1400.0,m3
2024-02-14,FAC-002,fuel_oil,1401.5,liters
2024-03-15,FAC-003,coal,1403.0,kwh
2024-04-16,FAC-004,lpg,1404.5,m3
2024-05-17,FAC-005,natural_gas,1406.0,m3
2024-06-18,FAC-001,fuel_oil,1407.5,liters
2024-07-19,FAC-002,coal,1409.0,kwh
2024-08-20,FAC-003,lpg,1410.5,m3
2024-09-21,FAC-004,natural_gas,1412.0,m3
2024-10-22,FAC-005,fuel_oil,1413.5,liters
2024-11-23,FAC-001,coal,1415.0,kwh
2024-12-24,FAC-002,lpg,1416.5,m3
2024-01-25,FAC-003,natural_gas,1418.0,m3
2024-02-26,FAC-004,fuel_oil,1419.5,liters
2024-03-27,FAC-005,coal,1421.0,kwh
2024-04-28,FAC-001,lpg,1422.5,m3
2024-05-01,FAC-002,natural_gas,1424.0,m3
2024-06-02,FAC-003,fuel_oil,1425.5,liters
2024-07-03,FAC-004,coal,1427.0,kwh
2024-08-04,FAC-005,lpg,1428.5,m3
2024-09-05,FAC-001,natural_gas,1430.0,m3
2024-10-06,FAC-002,fuel_oil,1431.5,liters
2024-11-07,FAC-003,coal,1433.0,kwh
2024-12-08,FAC-004,lpg,1434.5,m3
2024-01-09,FAC-005,natural_gas,1436.0,m3
2024-02-10,FAC-001,fuel_oil,1437.5,liters
2024-03-11,FAC-002,coal,1439.0,kwh
2024-04-12,FAC-003,lpg,1440.5,m3
2024-05-13,FAC-004,natural_gas,1442.0,m3
2024-06-14,FAC-005,fuel_oil,1443.5,liters
2024-07-15,FAC-001,coal,1445.0,kwh
2024-08-16,FAC-002,lpg,1446.5,m3
2024-09-17,FAC-003,natural_gas,1448.0,m3
2024-10-18,FAC-004,fuel_oil,1449.5,liters
2024-11-19,FAC-005,coal,1451.0,kwh
2024-12-20,FAC-001,lpg,1452.5,m3
2024-01-21,FAC-002,natural_gas,1454.0,m3
2024-02-22,FAC-003,fuel_oil,1455.5,liters
2024-03-23,FAC-004,coal,1457.0,kwh
2024-04-24,FAC-005,lpg,1458.5,m3
2024-05-25,FAC-001,natural_gas,1460.0,m3
2024-06-26,FAC-002,fuel_oil,1461.5,liters
2024-07-27,FAC-003,coal,1463.0,kwh
2024-08-28,FAC-004,lpg,1464.5,m3
2024-09-01,FAC-005,natural_gas,1466.0,m3
2024-10-02,FAC-001,fuel_oil,1467.5,liters
2024-11-03,FAC-002,coal,1469.0,kwh
2024-12-04,FAC-003,lpg,1470.5,m3
2024-01-05,FAC-004,natural_gas,1472.0,m3
2024-02-06,FAC-005,fuel_oil,1473.5,liters
2024-03-07,FAC-001,coal,1475.0,kwh
2024-04-08,FAC-002,lpg,1476.5,m3
2024-05-09,FAC-003,natural_gas,1478.0,m3
2024-06-10,FAC-004,fuel_oil,1479.5,liters
2024-07-11,FAC-005,coal,1481.0,kwh
2024-08-12,FAC-001,lpg,1482.5,m3
2024-09-13,FAC-002,natural_gas,1484.0,m3
2024-10-14,FAC-003,fuel_oil,1485.5,liters
2024-11-15,FAC-004,coal,1487.0,kwh
2024-12-16,FAC-005,lpg,1488.5,m3
2024-01-17,FAC-001,natural_gas,1490.0,m3
2024-02-18,FAC-002,fuel_oil,1491.5,liters
2024-03-19,FAC-003,coal,1493.0,kwh
2024-04-20,FAC-004,lpg,1494.5,m3
2024-05-21,FAC-005,natural_gas,1496.0,m3
2024-06-22,FAC-001,fuel_oil,1497.5,liters
2024-07-23,FAC-002,coal,1499.0,kwh
2024-08-24,FAC-003,lpg,1500.5,m3
2024-09-25,FAC-004,natural_gas,1502.0,m3
2024-10-26,FAC-005,fuel_oil,1503.5,liters
2024-11-27,FAC-001,coal,1505.0,kwh
2024-12-28,FAC-002,lpg,1506.5,m3
2024-01-01,FAC-003,natural_gas,1508.0,m3
2024-02-02,FAC-004,fuel_oil,1509.5,liters
2024-03-03,FAC-005,coal,1511.0,kwh
2024-04-04,FAC-001,lpg,1512.5,m3
2024-05-05,FAC-002,natural_gas,1514.0,m3
2024-06-06,FAC-003,fuel_oil,1515.5,liters
2024-07-07,FAC-004,coal,1517.0,kwh
2024-08-08,FAC-005,lpg,1518.5,m3
2024-09-09,FAC-001,natural_gas,1520.0,m3
2024-10-10,FAC-002,fuel_oil,1521.5,liters
2024-11-11,FAC-003,coal,1523.0,kwh
2024-12-12,FAC-004,lpg,1524.5,m3
2024-01-13,FAC-005,natural_gas,1526.0,m3
2024-02-14,FAC-001,fuel_oil,1527.5,liters
2024-03-15,FAC-002,coal,1529.0,kwh
2024-04-16,FAC-003,lpg,1530.5,m3
2024-05-17,FAC-004,natural_gas,1532.0,m3
2024-06-18,FAC-005,fuel_oil,1533.5,liters
2024-07-19,FAC-001,coal,1535.0,kwh
2024-08-20,FAC-002,lpg,1536.5,m3
2024-09-21,FAC-003,natural_gas,1538.0,m3
2024-10-22,FAC-004,fuel_oil,1539.5,liters
2024-11-23,FAC-005,coal,1541.0,kwh
2024-12-24,FAC-001,lpg,1542.5,m3
2024-01-25,FAC-002,natural_gas,1544.0,m3
2024-02-26,FAC-003,fuel_oil,1545.5,liters
2024-03-27,FAC-004,coal,1547.0,kwh
2024-04-28,FAC-005,lpg,1548.5,m3
2024-05-01,FAC-001,natural_gas,1550.0,m3
2024-06-02,FAC-002,fuel_oil,1551.5,liters
2024-07-03,FAC-003,coal,1553.0,kwh
2024-08-04,FAC-004,lpg,1554.5,m3
2024-09-05,FAC-005,natural_gas,1556.0,m3
2024-10-06,FAC-001,fuel_oil,1557.5,liters
2024-11-07,FAC-002,coal,1559.0,kwh
2024-12-08,FAC-003,lpg,1560.5,m3
2024-01-09,FAC-004,natural_gas,1562.0,m3
2024-02-10,FAC-005,fuel_oil,1563.5,liters
2024-03-11,FAC-001,coal,1565.0,kwh
2024-04-12,FAC-002,lpg,1566.5,m3
2024-05-13,FAC-003,natural_gas,1568.0,m3
2024-06-14,FAC-004,fuel_oil,1569.5,liters
2024-07-15,FAC-005,coal,1571.0,kwh
2024-08-16,FAC-001,lpg,1572.5,m3
2024-09-17,FAC-002,natural_gas,1574.0,m3
2024-10-18,FAC-003,fuel_oil,1575.5,liters
2024-11-19,FAC-004,coal,1577.0,kwh
2024-12-20,FAC-005,lpg,1578.5,m3
2024-01-21,FAC-001,natural_gas,1580.0,m3
2024-02-22,FAC-002,fuel_oil,1581.5,liters
2024-03-23,FAC-003,coal,1583.0,kwh
2024-04-24,FAC-004,lpg,1584.5,m3
2024-05-25,FAC-005,natural_gas,1586.0,m3
2024-06-26,FAC-001,fuel_oil,1587.5,liters
2024-07-27,FAC-002,coal,1589.0,kwh
2024-08-28,FAC-003,lpg,1590.5,m3
2024-09-01,FAC-004,natural_gas,1592.0,m3
2024-10-02,FAC-005,fuel_oil,1593.5,liters
2024-11-03,FAC-001,coal,1595.0,kwh
2024-12-04,FAC-002,lpg,1596.5,m3
2024-01-05,FAC-003,natural_gas,1598.0,m3
2024-02-06,FAC-004,fuel_oil,1599.5,liters
2024-03-07,FAC-005,coal,1601.0,kwh
2024-04-08,FAC-001,lpg,1602.5,m3
2024-05-09,FAC-002,natural_gas,1604.0,m3
2024-06-10,FAC-003,fuel_oil,1605.5,liters
2024-07-11,FAC-004,coal,1607.0,kwh
2024-08-12,FAC-005,lpg,1608.5,m3
2024-09-13,FAC-001,natural_gas,1610.0,m3
2024-10-14,FAC-002,fuel_oil,1611.5,liters
2024-11-15,FAC-003,coal,1613.0,kwh
2024-12-16,FAC-004,lpg,1614.5,m3
2024-01-17,FAC-005,natural_gas,1616.0,m3
2024-02-18,FAC-001,fuel_oil,1617.5,liters
2024-03-19,FAC-002,coal,1619.0,kwh
2024-04-20,FAC-003,lpg,1620.5,m3
2024-05-21,FAC-004,natural_gas,1622.0,m3
2024-06-22,FAC-005,fuel_oil,1623.5,liters
2024-07-23,FAC-001,coal,1625.0,kwh
2024-08-24,FAC-002,lpg,1626.5,m3
2024-09-25,FAC-003,natural_gas,1628.0,m3
2024-10-26,FAC-004,fuel_oil,1629.5,liters
2024-11-27,FAC-005,coal,1631.0,kwh
2024-12-28,FAC-001,lpg,1632.5,m3
2024-01-01,FAC-002,natural_gas,1634.0,m3
2024-02-02,FAC-003,fuel_oil,1635.5,liters
2024-03-03,FAC-004,coal,1637.0,kwh
2024-04-04,FAC-005,lpg,1638.5,m3
2024-05-05,FAC-001,natural_gas,1640.0,m3
2024-06-06,FAC-002,fuel_oil,1641.5,liters
2024-07-07,FAC-003,coal,1643.0,kwh
2024-08-08,FAC-004,lpg,1644.5,m3
2024-09-09,FAC-005,natural_gas,1646.0,m3
2024-10-10,FAC-001,fuel_oil,1647.5,liters
2024-11-11,FAC-002,coal,1649.0,kwh
2024-12-12,FAC-003,lpg,1650.5,m3
2024-01-13,FAC-004,natural_gas,1652.0,m3
2024-02-14,FAC-005,fuel_oil,1653.5,liters
2024-03-15,FAC-001,coal,1655.0,kwh
2024-04-16,FAC-002,lpg,1656.5,m3
2024-05-17,FAC-003,natural_gas,1658.0,m3
2024-06-18,FAC-004,fuel_oil,1659.5,liters
2024-07-19,FAC-005,coal,1661.0,kwh
2024-08-20,FAC-001,lpg,1662.5,m3
2024-09-21,FAC-002,natural_gas,1664.0,m3
2024-10-22,FAC-003,fuel_oil,1665.5,liters
2024-11-23,FAC-004,coal,1667.0,kwh
2024-12-24,FAC-005,lpg,1668.5,m3
2024-01-25,FAC-001,natural_gas,1670.0,m3
2024-02-26,FAC-002,fuel_oil,1671.5,liters
2024-03-27,FAC-003,coal,1673.0,kwh
2024-04-28,FAC-004,lpg,1674.5,m3
2024-05-01,FAC-005,natural_gas,1676.0,m3
2024-06-02,FAC-001,fuel_oil,1677.5,liters
2024-07-03,FAC-002,coal,1679.0,kwh
2024-08-04,FAC-003,lpg,1680.5,m3
2024-09-05,FAC-004,natural_gas,1682.0,m3
2024-10-06,FAC-005,fuel_oil,1683.5,liters
2024-11-07,FAC-001,coal,1685.0,kwh
2024-12-08,FAC-002,lpg,1686.5,m3
2024-01-09,FAC-003,natural_gas,1688.0,m3
2024-02-10,FAC-004,fuel_oil,1689.5,liters
2024-03-11,FAC-005,coal,1691.0,kwh
2024-04-12,FAC-001,lpg,1692.5,m3
2024-05-13,FAC-002,natural_gas,1694.0,m3
2024-06-14,FAC-003,fuel_oil,1695.5,liters
2024-07-15,FAC-004,coal,1697.0,kwh
2024-08-16,FAC-005,lpg,1698.5,m3
2024-09-17,FAC-001,natural_gas,1700.0,m3
2024-10-18,FAC-002,fuel_oil,1701.5,liters
2024-11-19,FAC-003,coal,1703.0,kwh
2024-12-20,FAC-004,lpg,1704.5,m3
2024-01-21,FAC-005,natural_gas,1706.0,m3
2024-02-22,FAC-001,fuel_oil,1707.5,liters
2024-03-23,FAC-002,coal,1709.0,kwh
2024-04-24,FAC-003,lpg,1710.5,m3
2024-05-25,FAC-004,natural_gas,1712.0,m3
2024-06-26,FAC-005,fuel_oil,1713.5,liters
2024-07-27,FAC-001,coal,1715.0,kwh
2024-08-28,FAC-002,lpg,1716.5,m3
2024-09-01,FAC-003,natural_gas,1718.0,m3
2024-10-02,FAC-004,fuel_oil,1719.5,liters
2024-11-03,FAC-005,coal,1721.0,kwh
2024-12-04,FAC-001,lpg,1722.5,m3
2024-01-05,FAC-002,natural_gas,1724.0,m3
2024-02-06,FAC-003,fuel_oil,1725.5,liters
2024-03-07,FAC-004,coal,1727.0,kwh
2024-04-08,FAC-005,lpg,1728.5,m3
2024-05-09,FAC-001,natural_gas,1730.0,m3
2024-06-10,FAC-002,fuel_oil,1731.5,liters
2024-07-11,FAC-003,coal,1733.0,kwh
2024-08-12,FAC-004,lpg,1734.5,m3
2024-09-13,FAC-005,natural_gas,1736.0,m3
2024-10-14,FAC-001,fuel_oil,1737.5,liters
2024-11-15,FAC-002,coal,1739.0,kwh
2024-12-16,FAC-003,lpg,1740.5,m3
2024-01-17,FAC-004,natural_gas,1742.0,m3
2024-02-18,FAC-005,fuel_oil,1743.5,liters
2024-03-19,FAC-001,coal,1745.0,kwh
2024-04-20,FAC-002,lpg,1746.5,m3
2024-05-21,FAC-003,natural_gas,1748.0,m3
2024-06-22,FAC-004,fuel_oil,1749.5,liters
2024-07-23,FAC-005,coal,1751.0,kwh
2024-08-24,FAC-001,lpg,1752.5,m3
2024-09-25,FAC-002,natural_gas,1754.0,m3
2024-10-26,FAC-003,fuel_oil,1755.5,liters
2024-11-27,FAC-004,coal,1757.0,kwh
2024-12-28,FAC-005,lpg,1758.5,m3
2024-01-01,FAC-001,natural_gas,1760.0,m3
2024-02-02,FAC-002,fuel_oil,1761.5,liters
2024-03-03,FAC-003,coal,1763.0,kwh
2024-04-04,FAC-004,lpg,1764.5,m3
2024-05-05,FAC-005,natural_gas,1766.0,m3
2024-06-06,FAC-001,fuel_oil,1767.5,liters
2024-07-07,FAC-002,coal,1769.0,kwh
2024-08-08,FAC-003,lpg,1770.5,m3
2024-09-09,FAC-004,natural_gas,1772.0,m3
2024-10-10,FAC-005,fuel_oil,1773.5,liters
2024-11-11,FAC-001,coal,1775.0,kwh
2024-12-12,FAC-002,lpg,1776.5,m3
2024-01-13,FAC-003,natural_gas,1778.0,m3
2024-02-14,FAC-004,fuel_oil,1779.5,liters
2024-03-15,FAC-005,coal,1781.0,kwh
2024-04-16,FAC-001,lpg,1782.5,m3
2024-05-17,FAC-002,natural_gas,1784.0,m3
2024-06-18,FAC-003,fuel_oil,1785.5,liters
2024-07-19,FAC-004,coal,1787.0,kwh
2024-08-20,FAC-005,lpg,1788.5,m3
2024-09-21,FAC-001,natural_gas,1790.0,m3
2024-10-22,FAC-002,fuel_oil,1791.5,liters
2024-11-23,FAC-003,coal,1793.0,kwh
2024-12-24,FAC-004,lpg,1794.5,m3
2024-01-25,FAC-005,natural_gas,1796.0,m3
2024-02-26,FAC-001,fuel_oil,1797.5,liters
2024-03-27,FAC-002,coal,1799.0,kwh
2024-04-28,FAC-003,lpg,1800.5,m3
2024-05-01,FAC-004,natural_gas,1802.0,m3
2024-06-02,FAC-005,fuel_oil,1803.5,liters
2024-07-03,FAC-001,coal,1805.0,kwh
2024-08-04,FAC-002,lpg,1806.5,m3
2024-09-05,FAC-003,natural_gas,1808.0,m3
2024-10-06,FAC-004,fuel_oil,1809.5,liters
2024-11-07,FAC-005,coal,1811.0,kwh
2024-12-08,FAC-001,lpg,1812.5,m3
2024-01-09,FAC-002,natural_gas,1814.0,m3
2024-02-10,FAC-003,fuel_oil,1815.5,liters
2024-03-11,FAC-004,coal,1817.0,kwh
2024-04-12,FAC-005,lpg,1818.5,m3
2024-05-13,FAC-001,natural_gas,1820.0,m3
2024-06-14,FAC-002,fuel_oil,1821.5,liters
2024-07-15,FAC-003,coal,1823.0,kwh
2024-08-16,FAC-004,lpg,1824.5,m3
2024-09-17,FAC-005,natural_gas,1826.0,m3
2024-10-18,FAC-001,fuel_oil,1827.5,liters
2024-11-19,FAC-002,coal,1829.0,kwh
2024-12-20,FAC-003,lpg,1830.5,m3
2024-01-21,FAC-004,natural_gas,1832.0,m3
2024-02-22,FAC-005,fuel_oil,1833.5,liters
2024-03-23,FAC-001,coal,1835.0,kwh
2024-04-24,FAC-002,lpg,1836.5,m3
2024-05-25,FAC-003,natural_gas,1838.0,m3
2024-06-26,FAC-004,fuel_oil,1839.5,liters
2024-07-27,FAC-005,coal,1841.0,kwh
2024-08-28,FAC-001,lpg,1842.5,m3
2024-09-01,FAC-002,natural_gas,1844.0,m3
2024-10-02,FAC-003,fuel_oil,1845.5,liters
2024-11-03,FAC-004,coal,1847.0,kwh
2024-12-04,FAC-005,lpg,1848.5,m3
2024-01-05,FAC-001,natural_gas,1850.0,m3
2024-02-06,FAC-002,fuel_oil,1851.5,liters
2024-03-07,FAC-003,coal,1853.0,kwh
2024-04-08,FAC-004,lpg,1854.5,m3
2024-05-09,FAC-005,natural_gas,1856.0,m3
2024-06-10,FAC-001,fuel_oil,1857.5,liters
2024-07-11,FAC-002,coal,1859.0,kwh
2024-08-12,FAC-003,lpg,1860.5,m3
2024-09-13,FAC-004,natural_gas,1862.0,m3
2024-10-14,FAC-005,fuel_oil,1863.5,liters
2024-11-15,FAC-001,coal,1865.0,kwh
2024-12-16,FAC-002,lpg,1866.5,m3
2024-01-17,FAC-003,natural_gas,1868.0,m3
2024-02-18,FAC-004,fuel_oil,1869.5,liters
2024-03-19,FAC-005,coal,1871.0,kwh
2024-04-20,FAC-001,lpg,1872.5,m3
2024-05-21,FAC-002,natural_gas,1874.0,m3
2024-06-22,FAC-003,fuel_oil,1875.5,liters
2024-07-23,FAC-004,coal,1877.0,kwh
2024-08-24,FAC-005,lpg,1878.5,m3
2024-09-25,FAC-001,natural_gas,1880.0,m3
2024-10-26,FAC-002,fuel_oil,1881.5,liters
2024-11-27,FAC-003,coal,1883.0,kwh
2024-12-28,FAC-004,lpg,1884.5,m3
2024-01-01,FAC-005,natural_gas,1886.0,m3
2024-02-02,FAC-001,fuel_oil,1887.5,liters
2024-03-03,FAC-002,coal,1889.0,kwh
2024-04-04,FAC-003,lpg,1890.5,m3
2024-05-05,FAC-004,natural_gas,1892.0,m3
2024-06-06,FAC-005,fuel_oil,1893.5,liters
2024-07-07,FAC-001,coal,1895.0,kwh
2024-08-08,FAC-002,lpg,1896.5,m3
2024-09-09,FAC-003,natural_gas,1898.0,m3
2024-10-10,FAC-004,fuel_oil,1899.5,liters
2024-11-11,FAC-005,coal,1901.0,kwh
2024-12-12,FAC-001,lpg,1902.5,m3
2024-01-13,FAC-002,natural_gas,1904.0,m3
2024-02-14,FAC-003,fuel_oil,1905.5,liters
2024-03-15,FAC-004,coal,1907.0,kwh
2024-04-16,FAC-005,lpg,1908.5,m3
2024-05-17,FAC-001,natural_gas,1910.0,m3
2024-06-18,FAC-002,fuel_oil,1911.5,liters
2024-07-19,FAC-003,coal,1913.0,kwh
2024-08-20,FAC-004,lpg,1914.5,m3
2024-09-21,FAC-005,natural_gas,1916.0,m3
2024-10-22,FAC-001,fuel_oil,1917.5,liters
2024-11-23,FAC-002,coal,1919.0,kwh
2024-12-24,FAC-003,lpg,1920.5,m3
2024-01-25,FAC-004,natural_gas,1922.0,m3
2024-02-26,FAC-005,fuel_oil,1923.5,liters
2024-03-27,FAC-001,coal,1925.0,kwh
2024-04-28,FAC-002,lpg,1926.5,m3
2024-05-01,FAC-003,natural_gas,1928.0,m3
2024-06-02,FAC-004,fuel_oil,1929.5,liters
2024-07-03,FAC-005,coal,1931.0,kwh
2024-08-04,FAC-001,lpg,1932.5,m3
2024-09-05,FAC-002,natural_gas,1934.0,m3
2024-10-06,FAC-003,fuel_oil,1935.5,liters
2024-11-07,FAC-004,coal,1937.0,kwh
2024-12-08,FAC-005,lpg,1938.5,m3
2024-01-09,FAC-001,natural_gas,1940.0,m3
2024-02-10,FAC-002,fuel_oil,1941.5,liters
2024-03-11,FAC-003,coal,1943.0,kwh
2024-04-12,FAC-004,lpg,1944.5,m3
2024-05-13,FAC-005,natural_gas,1946.0,m3
2024-06-14,FAC-001,fuel_oil,1947.5,liters
2024-07-15,FAC-002,coal,1949.0,kwh
2024-08-16,FAC-003,lpg,1950.5,m3
2024-09-17,FAC-004,natural_gas,1952.0,m3
2024-10-18,FAC-005,fuel_oil,1953.5,liters
2024-11-19,FAC-001,coal,1955.0,kwh
2024-12-20,FAC-002,lpg,1956.5,m3
2024-01-21,FAC-003,natural_gas,1958.0,m3
2024-02-22,FAC-004,fuel_oil,1959.5,liters
2024-03-23,FAC-005,coal,1961.0,kwh
2024-04-24,FAC-001,lpg,1962.5,m3
2024-05-25,FAC-002,natural_gas,1964.0,m3
2024-06-26,FAC-003,fuel_oil,1965.5,liters
2024-07-27,FAC-004,coal,1967.0,kwh
2024-08-28,FAC-005,lpg,1968.5,m3
2024-09-01,FAC-001,natural_gas,1970.0,m3
2024-10-02,FAC-002,fuel_oil,1971.5,liters
2024-11-03,FAC-003,coal,1973.0,kwh
2024-12-04,FAC-004,lpg,1974.5,m3
2024-01-05,FAC-005,natural_gas,1976.0,m3
2024-02-06,FAC-001,fuel_oil,1977.5,liters
2024-03-07,FAC-002,coal,1979.0,kwh
2024-04-08,FAC-003,lpg,1980.5,m3
2024-05-09,FAC-004,natural_gas,1982.0,m3
2024-06-10,FAC-005,fuel_oil,1983.5,liters
2024-07-11,FAC-001,coal,1985.0,kwh
2024-08-12,FAC-002,lpg,1986.5,m3
2024-09-13,FAC-003,natural_gas,1988.0,m3
2024-10-14,FAC-004,fuel_oil,1989.5,liters
2024-11-15,FAC-005,coal,1991.0,kwh
2024-12-16,FAC-001,lpg,1992.5,m3
2024-01-17,FAC-002,natural_gas,1994.0,m3
2024-02-18,FAC-003,fuel_oil,1995.5,liters
2024-03-19,FAC-004,coal,1997.0,kwh
2024-04-20,FAC-005,lpg,1998.5,m3
2024-05-21,FAC-001,natural_gas,2000.0,m3
2024-06-22,FAC-002,fuel_oil,2001.5,liters
2024-07-23,FAC-003,coal,2003.0,kwh
2024-08-24,FAC-004,lpg,2004.5,m3
2024-09-25,FAC-005,natural_gas,2006.0,m3
2024-10-26,FAC-001,fuel_oil,2007.5,liters
2024-11-27,FAC-002,coal,2009.0,kwh
2024-12-28,FAC-003,lpg,2010.5,m3
2024-01-01,FAC-004,natural_gas,2012.0,m3
2024-02-02,FAC-005,fuel_oil,2013.5,liters
2024-03-03,FAC-001,coal,2015.0,kwh
2024-04-04,FAC-002,lpg,2016.5,m3
2024-05-05,FAC-003,natural_gas,2018.0,m3
2024-06-06,FAC-004,fuel_oil,2019.5,liters
2024-07-07,FAC-005,coal,2021.0,kwh
2024-08-08,FAC-001,lpg,2022.5,m3
2024-09-09,FAC-002,natural_gas,2024.0,m3
2024-10-10,FAC-003,fuel_oil,2025.5,liters
2024-11-11,FAC-004,coal,2027.0,kwh
2024-12-12,FAC-005,lpg,2028.5,m3
2024-01-13,FAC-001,natural_gas,2030.0,m3
2024-02-14,FAC-002,fuel_oil,2031.5,liters
2024-03-15,FAC-003,coal,2033.0,kwh
2024-04-16,FAC-004,lpg,2034.5,m3
2024-05-17,FAC-005,natural_gas,2036.0,m3
2024-06-18,FAC-001,fuel_oil,2037.5,liters
2024-07-19,FAC-002,coal,2039.0,kwh
2024-08-20,FAC-003,lpg,2040.5,m3
2024-09-21,FAC-004,natural_gas,2042.0,m3
2024-10-22,FAC-005,fuel_oil,2043.5,liters
2024-11-23,FAC-001,coal,2045.0,kwh
2024-12-24,FAC-002,lpg,2046.5,m3
2024-01-25,FAC-003,natural_gas,2048.0,m3
2024-02-26,FAC-004,fuel_oil,2049.5,liters
2024-03-27,FAC-005,coal,2051.0,kwh
2024-04-28,FAC-001,lpg,2052.5,m3
2024-05-01,FAC-002,natural_gas,2054.0,m3
2024-06-02,FAC-003,fuel_oil,2055.5,liters
2024-07-03,FAC-004,coal,2057.0,kwh
2024-08-04,FAC-005,lpg,2058.5,m3
2024-09-05,FAC-001,natural_gas,2060.0,m3
2024-10-06,FAC-002,fuel_oil,2061.5,liters
2024-11-07,FAC-003,coal,2063.0,kwh
2024-12-08,FAC-004,lpg,2064.5,m3
2024-01-09,FAC-005,natural_gas,2066.0,m3
2024-02-10,FAC-001,fuel_oil,2067.5,liters
2024-03-11,FAC-002,coal,2069.0,kwh
2024-04-12,FAC-003,lpg,2070.5,m3
2024-05-13,FAC-004,natural_gas,2072.0,m3
2024-06-14,FAC-005,fuel_oil,2073.5,liters
2024-07-15,FAC-001,coal,2075.0,kwh
2024-08-16,FAC-002,lpg,2076.5,m3
2024-09-17,FAC-003,natural_gas,2078.0,m3
2024-10-18,FAC-004,fuel_oil,2079.5,liters
2024-11-19,FAC-005,coal,2081.0,kwh
2024-12-20,FAC-001,lpg,2082.5,m3
2024-01-21,FAC-002,natural_gas,2084.0,m3
2024-02-22,FAC-003,fuel_oil,2085.5,liters
2024-03-23,FAC-004,coal,2087.0,kwh
2024-04-24,FAC-005,lpg,2088.5,m3
2024-05-25,FAC-001,natural_gas,2090.0,m3
2024-06-26,FAC-002,fuel_oil,2091.5,liters
2024-07-27,FAC-003,coal,2093.0,kwh
2024-08-28,FAC-004,lpg,2094.5,m3
2024-09-01,FAC-005,natural_gas,2096.0,m3
2024-10-02,FAC-001,fuel_oil,2097.5,liters
2024-11-03,FAC-002,coal,2099.0,kwh
2024-12-04,FAC-003,lpg,2100.5,m3
2024-01-05,FAC-004,natural_gas,2102.0,m3
2024-02-06,FAC-005,fuel_oil,2103.5,liters
2024-03-07,FAC-001,coal,2105.0,kwh
2024-04-08,FAC-002,lpg,2106.5,m3
2024-05-09,FAC-003,natural_gas,2108.0,m3
2024-06-10,FAC-004,fuel_oil,2109.5,liters
2024-07-11,FAC-005,coal,2111.0,kwh
2024-08-12,FAC-001,lpg,2112.5,m3
